ID	SENTENCE
cymbalta.Post189.Sentence3	I also take Wellbutrin & Adderall to supplement.
cymbalta.Post190.Sentence1	felt a little nausea the first day .
cymbalta.Post190.Sentence2	I have a hot flash type of feeling the first few hours after taking it.
cymbalta.Post190.Sentence3	I sweat a little more and my sex drive has decreased somewhat.
cymbalta.Post190.Sentence4	I feel amazing on cymbalta!
cymbalta.Post190.Sentence5	I could tell a difference the first day.
cymbalta.Post190.Sentence6	By the second week when I went to the 60 mg I felt like a different person.
cymbalta.Post190.Sentence7	I have fewer panic attacks .
cymbalta.Post190.Sentence8	I don't get mad as easily as I did at my kids.
cymbalta.Post190.Sentence9	I actually get up and do house work after dinner instead of lay on the couch.
cymbalta.Post190.Sentence10	My 8 hour work day goes by so much better.
cymbalta.Post190.Sentence11	I highly recomment it to anyone.
cymbalta.Post190.Sentence12	My side effects are/were so mild if you are depressed this drug is worth trying.
cymbalta.Post190.Sentence13	Of course I haven't had to try to get off of it yet.
cymbalta.Post190.Sentence14	That might be a different story!
cymbalta.Post191.Sentence1	Slight nausea at first - but went away after a few days.
cymbalta.Post191.Sentence2	Extreme sleepiness in the evenings during the first week - no problem now.
cymbalta.Post191.Sentence3	Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!
cymbalta.Post191.Sentence4	I have so much energy during the day and find myself laughing again.
cymbalta.Post191.Sentence5	My moods are more even and I am alot nicer to be around.
cymbalta.Post191.Sentence6	I don't explode when something stressful happens .
cymbalta.Post191.Sentence7	For example: my 8-year-old spilled a whole glass of coke in my car and my reaction was "Oh well, let's clean it up."
cymbalta.Post191.Sentence8	Before I would have had a STROKE!
cymbalta.Post191.Sentence9	I love this drug, but how long is it safe to take it?
cymbalta.Post191.Sentence10	Does anyone know?
cymbalta.Post192.Sentence1	Not many.
cymbalta.Post192.Sentence2	Suddenly stopping can cause jitters and loss of sleep.
cymbalta.Post192.Sentence3	Likewise, starting a high dose without ramping up can cause the same thing.
cymbalta.Post192.Sentence4	These effects go away in 1-3 days.
cymbalta.Post192.Sentence5	I sometimes supplement with Lexapro 20mg if my depression or anxiety increases for more than a couple of weeks.
cymbalta.Post192.Sentence6	After 2-3 months with the Lexapro, I cut back to just Cymbalta, which has worked better than anything else I've ever tried, with fewer side effects.
cymbalta.Post193.Sentence1	nausea at first , but that went away.
cymbalta.Post193.Sentence2	Lost some weight , keeps me from eating like I was.
cymbalta.Post193.Sentence3	I was already taking Wellbutrin but the depression was the worst I had ever had and doctor added the cymbalta 30 mg a day.
cymbalta.Post193.Sentence4	I had high blood pressure and migraines so Inderal was added.
cymbalta.Post193.Sentence5	I feel like a different person, feel so much better.
cymbalta.Post193.Sentence6	Am afraid now the doctor will take me off this combination.
cymbalta.Post193.Sentence7	Blood pressure is back to normal, cut down on the inderal to 20 mg a day.
cymbalta.Post193.Sentence8	I have read the side effects of coming off the cymbalta, sounds really scary.
cymbalta.Post193.Sentence9	Doctor mentioned me being on the cymbalta for about a year.
cymbalta.Post193.Sentence10	Has anyone been on the cymbalta longer and with the combination of other meds that I am taking.
cymbalta.Post194.Sentence1	The first few days were like a fog .
cymbalta.Post194.Sentence2	I didn't eat much due to nausea and then it was fine.
cymbalta.Post194.Sentence3	Had a headache too.
cymbalta.Post194.Sentence4	Difficulty with reaching orgasm .
cymbalta.Post194.Sentence5	I stopped taking it cold turkey ( I actually just forgot to use it for 5 days) and suffered 0 side effects or reactions.
cymbalta.Post194.Sentence6	Originally I was put on it with a view to ceasing after 6 months but I was terrified I'd revisit the horrible depression and anxiety so I stayed on it.
cymbalta.Post195.Sentence1	Dry mouth and weightloss.
cymbalta.Post195.Sentence2	I feel full much sooner when eating than I used to.
cymbalta.Post195.Sentence3	Much less pain, a little headache now and then.
cymbalta.Post195.Sentence4	I'm more upbeat and can think more clearly.
cymbalta.Post195.Sentence5	A GODSEND.
cymbalta.Post196.Sentence1	At first i yawned constantly and had dry mouth but over time it stopped, and weight loss .
cymbalta.Post196.Sentence2	love love love this medicine its made a tremendous difference in my life it doesnt really do anything for my pain but helps alot for my depression and moods.
cymbalta.Post197.Sentence1	accelerated weight gain , initial night sweats , initial sleepiness .
cymbalta.Post197.Sentence2	After trying all others, this drug has given me a sense of calm and feeling of contentedness that I never knew others lived with Unfortunately, I also experienced drastic wieght gain of 25 lbs within 6 months and it is still going.
cymbalta.Post197.Sentence3	I am naturally very thin and this part is driving me crazy!
cymbalta.Post197.Sentence4	The dr. says losing all that nervous energy has slowed my metabolism(?).
cymbalta.Post197.Sentence5	He has given me a prescription for Topomax to counter effects.
cymbalta.Post197.Sentence6	I would hate to stop the cymbalta but have gone up 3 pant sizes!
cymbalta.Post198.Sentence1	contipation, dry mouth .
cymbalta.Post199.Sentence1	extreme ongoing and continual nausea , delayed orgasm , numb hands & feet .
cymbalta.Post199.Sentence2	been on 120mg for 12 months, from being suicidal am now back at work full time, feeling normal again other than the side effects.
cymbalta.Post200.Sentence1	at first had some anxiety and still have insomnia , usually after sleeping only 4 hrs.
cymbalta.Post200.Sentence2	in the past two months have had three severe colds that start with flu-like symptoms and then have severe congestion lasting a couple of weeks.
cymbalta.Post200.Sentence3	Cymbalta has definately helped me with nerve/muscle pain and with depression .
cymbalta.Post200.Sentence4	Concerned about the colds (3 in 2 month) and severe congestion.
cymbalta.Post200.Sentence5	I have rarely gotten any colds in the past and having 3 this Spring (06) is alarming.
cymbalta.Post200.Sentence6	Please contact me if you also have cold symptoms and you think it's from the cymbalta.
cymbalta.Post200.Sentence7	Thanks.
cymbalta.Post201.Sentence1	flatulence , loose stools , and a really good reaction in evey day life.
cymbalta.Post201.Sentence2	it rocks.
cymbalta.Post201.Sentence3	check out the BLTC Good Drug Guide.
cymbalta.Post201.Sentence4	it is a blockbuster that will need augmentation with a stronger DRI in order to reach its fullest potential with my unique chemistry.
cymbalta.Post201.Sentence5	bottom line is- it works with at least 4 weeks to get used to the new blueprint.
cymbalta.Post201.Sentence6	i highly recommend it if you are in chronic pain or EVEN- feeding off of the exogenous opoid.
cymbalta.Post201.Sentence7	Love.
cymbalta.Post202.Sentence1	Withdrawal when missed dose.
cymbalta.Post202.Sentence2	Exhaustion , horrible anxiety , crying , unable to work or function.
cymbalta.Post202.Sentence3	Withdrawal symptoms always happened within 24 hours of missed dose.
cymbalta.Post202.Sentence4	NOT recommended to skip or stop suddenly!
cymbalta.Post202.Sentence5	Controls worst of my depression and anxiety .
cymbalta.Post202.Sentence6	It seems side effects people report depend on the reason they are taking the medication.
cymbalta.Post203.Sentence1	none.
cymbalta.Post204.Sentence1	Tired, tinnitus , restless legs .
cymbalta.Post204.Sentence2	I started taking Cymbalta for depression and also pain from interstitial cystitis and vulvodynia .
cymbalta.Post204.Sentence3	Since I am very sensitive to meds, I started by opening the capsule and pouring most of the pellets out, recapping it, and taking the small amount left.
cymbalta.Post204.Sentence4	I gradually worked up to 30 mg a day.
cymbalta.Post204.Sentence5	I felt instantly calmer from Day 1, and had improvement of bladder urgency/frequency/spasm.
cymbalta.Post204.Sentence6	I have since reduced dose to 20 mg per day.
cymbalta.Post204.Sentence7	I initially had exacerbation of restless legs , which went away over time as I adjusted to Cymbalta.
cymbalta.Post204.Sentence8	I can get tired and spacey in the afternoon when it kicks in, but I gladly take the med because it has given me my life back.
cymbalta.Post205.Sentence1	initially, I was very tired for the first few weeks; no side effects after that.
cymbalta.Post205.Sentence2	It has really helped with my depression .
cymbalta.Post205.Sentence3	I had tried St. John's Wort and Wellbutrin, but my doctors switched me to Cymbalta after a back injury.
cymbalta.Post205.Sentence4	It doesn't really reduce the pain at all, but it helps make it easier to bear the pain.
cymbalta.Post206.Sentence1	been great for depression .
cymbalta.Post206.Sentence2	I know that I cannot quit "cold turkey" as withdrawals are severe.
cymbalta.Post206.Sentence3	It is a trade off that I am satisfied with 3 years.
cymbalta.Post206.Sentence4	No longer on an emotional rollercoaster .
cymbalta.Post206.Sentence5	When I wake up sad, I don't spiral into a full blown depression .
cymbalta.Post206.Sentence6	If I get depressed now, it is a legitimate reason.
cymbalta.Post206.Sentence7	ie death of a friend or loved one.
cymbalta.Post206.Sentence8	I will continue on Cymbalta.
cymbalta.Post206.Sentence9	No sexual side effects!
cymbalta.Post207.Sentence1	major weight gain and constipation .
cymbalta.Post207.Sentence2	Really has helped my depression and know that I am a much happier person taking it but I HATE the weight gain and constipation .
cymbalta.Post207.Sentence3	Any suggestions?
cymbalta.Post208.Sentence1	THE ONLY SIDE EFFECTS I EXPERIENCED WAS PROBLEMS REACHING ORGASM .
cymbalta.Post208.Sentence2	I WAS HAVING CHEST PAINS, MY BREATHING WAS SO MESSED UP THAT I WAS HYPERVENTALATING ALL THE TIME NOT TO MENTION PANIC ATTACKS .
cymbalta.Post208.Sentence3	THOUGHT I WAS GOING TO DIE UNTIL I STARTED TAKING CYBALTA.
cymbalta.Post208.Sentence4	TRIED TAKING EFFEXOR, BUSPAR, ZOLOFT, TRAZADONE, XANAX AND NONE OF THEM WORKED UNTIL I STARTED TAKING CYBALTA.
cymbalta.Post208.Sentence5	WITHIN 4 DAYS IT STARTING WORKING.
cymbalta.Post208.Sentence6	CHEST PAINS STARTED TO GO AWAY, MY BREATHING RETURNED TO NORMAL , WASNT CONSTANTLY WORRYING ABOUT MY HEALTH AND NOW AFTER 3 WEEKS OF TAKING IT I FEEL GREAT.
cymbalta.Post209.Sentence1	Tension headaches , nausea , jittery feeling .
cymbalta.Post209.Sentence2	Immediate relief from depression on the second afternoon.
cymbalta.Post209.Sentence3	Side effects also getting better.
cymbalta.Post209.Sentence4	Completely worth it to feel better!
cymbalta.Post210.Sentence1	First three days nausea , mild trembling feeling , no appetite .
cymbalta.Post210.Sentence2	After about five days all of these completely disappeared.
cymbalta.Post210.Sentence3	I have been on every anti-anxiety drug available over the last 12 years and I NEVER stay on them because I usually always gain A LOT of weight within a couple of months, and two, I am unable to orgasm.
cymbalta.Post210.Sentence4	I workout 4 - 5 times a week hard, watch my diet, and every other drug has always made me gain.
cymbalta.Post210.Sentence5	Paxcil was the worst.
cymbalta.Post210.Sentence6	Cymbalta has been literally a miracle drug for me.
cymbalta.Post210.Sentence7	For the first two weeks I had to take xanax every now and then until the cymbalta built up in my system to fight the anxiety .
cymbalta.Post210.Sentence8	I have been on it now for five weeks and feel great.
cymbalta.Post210.Sentence9	My mood is better, the anxiety is gone.
cymbalta.Post210.Sentence10	I have my appetite back, but have not gained any weight at all.
cymbalta.Post210.Sentence11	For the first two weeks I could not orgasm, but that has also gone away.
cymbalta.Post210.Sentence12	I could not be happier.
cymbalta.Post210.Sentence13	I am on a drug that makes me feel great, my moods are evened out, no weight gain, and I can enjoy sex!
cymbalta.Post210.Sentence14	Good luck to you all!
cymbalta.Post211.Sentence1	Dry mouth .
cymbalta.Post211.Sentence2	Was finally prescribed this after many years of depression .
cymbalta.Post211.Sentence3	In that time I had been prescribed: Seroxat, Efexor, Prosac, Prothiadin, and another whose's name I no longer recall.
cymbalta.Post211.Sentence4	For me this had the lowest side effect profile of any medication I have ever had.
cymbalta.Post211.Sentence5	I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.
cymbalta.Post212.Sentence1	was on this before and had weight loss .
cymbalta.Post212.Sentence2	i was on cymbalta a couple of years ago and thought i could live without it boy was i wrong.
cymbalta.Post212.Sentence3	my moods changed i didn't care if i ever got out of bed and i was down right miserable !
cymbalta.Post212.Sentence4	if you stop taking this the withdrawal is awful.
cymbalta.Post212.Sentence5	my doctor decided to put me on lexapro because when i get feeling better i think that i don't need anything and lexapro didn't have withdrawal effects, but i gained 35 pounds on it.
cymbalta.Post212.Sentence6	when i was on cymbalta before i was able to lose weight and not feel hungry all the time .
cymbalta.Post212.Sentence7	i don't think i will ever stop using cymbalta again.
cymbalta.Post212.Sentence8	looking back when i was on cymbalta before it was the happiest i have been in about 10 years.
cymbalta.Post212.Sentence9	in the past i have been on several medications and nothing worked as well as cymbalta
cymbalta.Post213.Sentence1	nausea about 4 hours after taking the med lasting rest of the day, sweating in the face , severe constipation .
cymbalta.Post213.Sentence2	Ihave only taken cympalta for 5 days and already I feel like a new person.
cymbalta.Post213.Sentence3	My mood and energy are better than they have been in months.
cymbalta.Post213.Sentence4	I feel like i have found my light at the end of the tunnel.
cymbalta.Post213.Sentence5	1st week taking 30 mg will be going up to 60mg in 2 days.
cymbalta.Post213.Sentence6	I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!
cymbalta.Post213.Sentence7	I LOVE IT!
cymbalta.Post214.Sentence1	Loss of appetite and weight (5 lbs in a month).
cymbalta.Post214.Sentence2	I didn't really have any negative side effects, or if I did, they were very mild ( slight "loosening of the stools" , which was good because I tend to be, uh, constipated all the time.
cymbalta.Post214.Sentence3	a little sleepy in the afternoon in the first few weeks.
cymbalta.Post214.Sentence4	dry mouth in the first week ).
cymbalta.Post214.Sentence5	I consider the appetite supression / weight loss and anti-constipating effect to be *good* side effects!
cymbalta.Post214.Sentence6	Cymbalta helped my life.
cymbalta.Post214.Sentence7	I went from having explosive mood swings , to being more easygoing and stable.
cymbalta.Post214.Sentence8	The Cymbalta is also taking care of more personal and specific issues that I feel a little embarrassed writing about.
cymbalta.Post214.Sentence9	I feel less needy and fearful of abandonment.
cymbalta.Post215.Sentence1	No initial side effects except dry mouth which went away after a while (4 weeks or so).
cymbalta.Post215.Sentence2	Had knee surgery while on Cymbalta where it was discovered I have severe osteoarthritis.
cymbalta.Post215.Sentence3	I was taken off Cymbalta 6 weeks ago (per my request) and placed on another more affordable medication.
cymbalta.Post215.Sentence4	I have since discovered that I have osteoarthritis in my hands and every joint in my body hurts.
cymbalta.Post215.Sentence5	I think Cymbalta eased my osteoarthritis pain a great deal.
cymbalta.Post216.Sentence1	was sleepy had alot of stomach problems first week.
cymbalta.Post216.Sentence2	it caused some insominia, i also felt like i was haviing brain buzz and ringing in my ears .
cymbalta.Post216.Sentence3	I have hung in there and now the side effect have gone.
cymbalta.Post216.Sentence4	I am feeling wonderful now.
cymbalta.Post216.Sentence5	I have not felt like this in years.
cymbalta.Post216.Sentence6	I am playing with my kids and smiling and laughing everyone can tell.
cymbalta.Post216.Sentence7	I am cleaning and organizing my house now.
cymbalta.Post216.Sentence8	I feel like a person.
cymbalta.Post216.Sentence9	I have to take alot of meds.
cymbalta.Post216.Sentence10	I have no insurance and my cymbalta is $185.00 a month.
cymbalta.Post216.Sentence11	I am also on neurotin, tramadol, benazapril for my blood pressure and glyberide for my diabetes.
cymbalta.Post216.Sentence12	They have not caused any problems yet with the cymbalta.
cymbalta.Post216.Sentence13	My meds cost about $800.00 all togther.
cymbalta.Post216.Sentence14	It is hard to buy sometimes.
cymbalta.Post216.Sentence15	I am a homemaker and i have four little girls.
cymbalta.Post216.Sentence16	I have been so depressed for the past 2 years and have not been myslef at sll .
cymbalta.Post216.Sentence17	but now with the cymbalta I have started acting like my old self.
cymbalta.Post216.Sentence18	i love it.
cymbalta.Post216.Sentence19	My happy pill.
cymbalta.Post216.Sentence20	Some of the other meds I take also effects and raises serotonin levels so that may make a difference.
cymbalta.Post216.Sentence21	But whatever is going on in my brain is wonderful.
cymbalta.Post216.Sentence22	Everyone who reads this if you have any suggestions on how to get samples or discount on meds please email me at Pray for me and everyone in that can not afford there meds.
cymbalta.Post216.Sentence23	It is a big problem i think in the economy.
cymbalta.Post216.Sentence24	Lets all remeber to pray for our country and the economy.
cymbalta.Post216.Sentence25	There is power in numbers and all our prayers can make a difference.
cymbalta.Post217.Sentence1	VERy very slight twtch in my hand or arm sometimes.
cymbalta.Post217.Sentence2	Does not happen much and is not noticable.
cymbalta.Post217.Sentence3	I was very depresed and suicidal .
cymbalta.Post217.Sentence4	I was on other medications but found that Cymbalta works better that anything I have taken.
cymbalta.Post217.Sentence5	and it has proven to keep me stable.
cymbalta.Post217.Sentence6	I have been on it for a year now.
cymbalta.Post218.Sentence1	Only side effect is withdrawal.
cymbalta.Post219.Sentence1	Little nauseaus first couple of days .
cymbalta.Post219.Sentence2	I already had all the gastro symptoms and hot flashes others have mentioned.
cymbalta.Post219.Sentence3	Unfortunately, those symptoms have not improved.
cymbalta.Post219.Sentence4	I am experiencing hair loss and am wondering what the cause may be-could be Cymbalta, could be my age/hormones, a vitamin I might need, winter.
cymbalta.Post219.Sentence5	30 mg worked initially then abruptly seemed to stop working after about 6 weeks/now on 60 mg I am happy to say I have not felt this good for years and years.
cymbalta.Post219.Sentence6	Fibro pain greatly reduced, energy up, sleep and dreaming wonderful after many years of not much of either.
cymbalta.Post219.Sentence7	I am very enthused and interested in my life again.
cymbalta.Post219.Sentence8	Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.
cymbalta.Post219.Sentence9	I am trying some different approaches to the thinning hair and hope I can solve it.
cymbalta.Post220.Sentence1	At first, nausea .
cymbalta.Post220.Sentence2	for 2 years, I've suffered from something called lymphocytic colitis (my white blood cells attack my colon), causing severe diarrhea.
cymbalta.Post220.Sentence3	Pdoc & gastrodoc both think that something in Cymbalta makes it worse, but can't find anything in research.
cymbalta.Post220.Sentence4	So I take Loperamide/Immodium daily to counteract, and it works fine if I stay away from fiber.
cymbalta.Post220.Sentence5	I also have increased sex drive , more pronounced PMS , and odd sleep patterns .
cymbalta.Post220.Sentence6	PLEASE don't be put off by my symptoms.
cymbalta.Post220.Sentence7	This is by far the best antidepressant I've been on, and I wouldn't trade it for the world.
cymbalta.Post220.Sentence8	Now we've had to augment with Lamictal for regulating mood, because I'm going thu severe stress , and the combo is really helping me.
cymbalta.Post221.Sentence1	first month: insomnia , constipation, nausea, exhaustion, severe withdrawal with missed dose.
cymbalta.Post221.Sentence2	Side effects have relented a bit into the second month.
cymbalta.Post221.Sentence3	This drug is horrible at first, but you HAVE to stick with it.
cymbalta.Post221.Sentence4	I know it's hard.
cymbalta.Post221.Sentence5	You CANNOT miss a dose or you will be sicker than you've ever been in withdrawal.
cymbalta.Post221.Sentence6	I can't even begin to describe how awful it is.
cymbalta.Post221.Sentence7	Constipation was really bad in first month , now it comes and goes.
cymbalta.Post221.Sentence8	I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.
cymbalta.Post221.Sentence9	Nausea is pretty much gone , and my sleep pattern seems to be normalizing now.
cymbalta.Post221.Sentence10	For the first few weeks I was on it I had intense dreams, some of them unpleasant.
cymbalta.Post221.Sentence11	If I was able to finally get to sleep , the sleep was not good .
cymbalta.Post221.Sentence12	That has also subsided.
cymbalta.Post221.Sentence13	This drug has saved my life.
cymbalta.Post221.Sentence14	After 2 months I am feeling mentally normal again.
cymbalta.Post221.Sentence15	I am slowly getting my life back from severe depression .
cymbalta.Post221.Sentence16	this is a hard drug to stick with, i was really sick at first .
cymbalta.Post221.Sentence17	It really does get better.
cymbalta.Post221.Sentence18	Just DON'T miss a dose.
cymbalta.Post221.Sentence19	24 hours after missing a dose the withdrawal is really intense and you are really sick until about 3 hours after you take a dose.
cymbalta.Post221.Sentence20	I've suffered with PMDD for years, and I always know when I am about to start when the PMDD starts up.
cymbalta.Post221.Sentence21	I can get so depressed right before my period that I would be downright suicidal , cry uncontrollably , have passive aggressive tendencies , and that is gone.
cymbalta.Post221.Sentence22	This month I did not even know I was about to start!
cymbalta.Post221.Sentence23	I don't know how I will ever get off this drug when the time comes, because of the withdrawals.
cymbalta.Post221.Sentence24	For now it has drastically changed my life for the better, so I will just have to cross that bridge when I get there.
cymbalta.Post222.Sentence1	first week - nausea , dizziness, no appetite.
cymbalta.Post222.Sentence2	First month - sleeplessness .
cymbalta.Post222.Sentence3	After that, just teeth grinding .
cymbalta.Post222.Sentence4	I take a low dose of klonapin for that.
cymbalta.Post222.Sentence5	Sexually, I'm stronger then ever.
cymbalta.Post222.Sentence6	I know there are a lot of nay sayers out there.
cymbalta.Post222.Sentence7	I work with my doctor and trust him very much.
cymbalta.Post222.Sentence8	I've suffered from GAD for quite a long time, and this drug works wonders.
cymbalta.Post222.Sentence9	Things that I would obsess over before no longer are a concern.
cymbalta.Post222.Sentence10	The only issues I have, not really side effects, is that its a little harder to get out of bed in the morning , and some constipation .
cymbalta.Post222.Sentence11	They are not side effects that ruin my life or change it in anyway, so I didn't mention them.
cymbalta.Post223.Sentence1	For the first two weeks I was very nauseous.
cymbalta.Post223.Sentence2	After the two weeks the neuropathy pain subsided and had a loss of appetite which was a good thing for me.
cymbalta.Post223.Sentence3	I continue to lose weight right now I have lost thirty pounds in about 8 months.
cymbalta.Post223.Sentence4	My mood is better I now get excited about things that are good.
cymbalta.Post223.Sentence5	I do have sleeplessness but, I am willing to deal with that in exchange for the pain, weightlose and the feeling of happiness.
cymbalta.Post223.Sentence6	In the past I have taken zoloft which I could not tell that it helped with the depression .
cymbalta.Post223.Sentence7	My Doctor which me to cymbalta because of the neuropathy pain I was having.
cymbalta.Post223.Sentence8	I feel this drug has been a great help to me.
cymbalta.Post224.Sentence1	Delayed ejaculation , vivid dreams .
cymbalta.Post224.Sentence2	I currently take 40 mg of Cymbalta a day.
cymbalta.Post224.Sentence3	It has GREATLY reduced my level of anxiety and depression .
cymbalta.Post224.Sentence4	At first I had some minor sexual side effects (no problems with erection, but I did have delayed ejaculation), but those side effects disappeared after a few months.
cymbalta.Post224.Sentence5	The only side effect that I have now is extremely realistic/vivid dreams .
cymbalta.Post224.Sentence6	The best comparison I can make about the dreams, is if a "normal" dream is like watching a dvd on a 13 inch screen, then a dream on Cymbalta is like going to see an IMAX movie The dreams aren't bad though.
cymbalta.Post224.Sentence7	just more interesting.
cymbalta.Post224.Sentence8	Plus, I'm better able to remember my dreams after I wake up.
cymbalta.Post225.Sentence1	Hot flashes and restless sleep for the first 4 weeks.
cymbalta.Post225.Sentence2	Decreased appetite (which is a plus to me), increased libido .
cymbalta.Post225.Sentence3	I have had positive comments from family and co-workers about my overall improvement in attitude, patience, moods etc
cymbalta.Post226.Sentence1	I feel the best I have felt in years.
cymbalta.Post226.Sentence2	I have been on anti-depressants since 1986) I have been on this since Jan of this year and to my knowledge have no side effects.
cymbalta.Post226.Sentence3	I think more clearly, sleep well, and am more alert and generally am accomplishing more than I have in several years.
cymbalta.Post227.Sentence1	Moderate to severe dry mouth and dry eyes , occasional constipation or gastric symptoms .
cymbalta.Post227.Sentence2	No longer to enjoy the occasional glass of wine or champagne ( can't tolerate any alcohol since starting Cymbalta) b/c it makes me too drowsy.
cymbalta.Post227.Sentence3	After discussing this drug at great length with my Pdoc, reviewing the research, looking at brain scans etc, we decided this was my best option for managing PTSD symptoms associated with childhood s*xual abuse .
cymbalta.Post227.Sentence4	I'd been on Effexor for 2 years with decent depression management, however it exacerbated my anxiety , caused sleeplessness & foggy-headedness.
cymbalta.Post227.Sentence5	Since switching to Cymbalta, my depression & anxiety are very well managed.
cymbalta.Post227.Sentence6	I do not feel drugged or cloudy.
cymbalta.Post227.Sentence7	I just feel like my self (something I never expected to return fully).
cymbalta.Post227.Sentence8	I'm skeptical of some online reviews of withdrawal & SE's.
cymbalta.Post227.Sentence9	The research done for med is better than most by far!
cymbalta.Post227.Sentence10	Talk to your doc.
cymbalta.Post227.Sentence11	In my experience, missing a dose has not caused any major issues other than headache or dizziness.
cymbalta.Post227.Sentence12	I take 60 mg per day.
cymbalta.Post227.Sentence13	My main SE is fairly intense dry mouth & dry eyes.
cymbalta.Post227.Sentence14	I don't like it.
cymbalta.Post227.Sentence15	But overall, I'm so happy with Cymbalta, that I simply treat those SE's and deal with it.
cymbalta.Post227.Sentence16	Every so often I get a bout of consti
cymbalta.Post228.Sentence1	nausea and fatigue the first week at 30mg, but went away during next week of 60mg Nervous energy .
cymbalta.Post228.Sentence2	Worked great on depression .
cymbalta.Post228.Sentence3	Waiting for it to kick in fully for anxiety .
cymbalta.Post229.Sentence1	slight weight gain .
cymbalta.Post229.Sentence2	Cymbalta is great.
cymbalta.Post229.Sentence3	My anxiety levels are down,I'm calm, mental clutter is gone, sleeping better .
cymbalta.Post229.Sentence4	Muscle pain from fibromalgia is reduced.
cymbalta.Post229.Sentence5	Depression is gone.
cymbalta.Post229.Sentence6	My out look on life is 100% better.
cymbalta.Post229.Sentence7	Positive attitude.
cymbalta.Post229.Sentence8	I'm very grateful my doctor put me on Cymbalta.
cymbalta.Post230.Sentence1	mild nausea and stomach upset , mild headache .
cymbalta.Post230.Sentence2	I have suffered severe pain, numbness and tingling in my left arm, severe pain in my left leg for more than 5 years.
cymbalta.Post230.Sentence3	Nothing else has ever relieved it.
cymbalta.Post230.Sentence4	After 2 weeks on this drug, the pain is gone.
cymbalta.Post230.Sentence5	I am also free of anxiety and my depression is lifting.
cymbalta.Post230.Sentence6	I'm like a new person.
cymbalta.Post230.Sentence7	Thank God for Cymbalta!
cymbalta.Post231.Sentence1	can't be sure since I am on many RX's but I think weight gain other than that nothing.
cymbalta.Post231.Sentence2	Saved both myself and my daughter from deep depression pretty quickly.
effexorXR.Post183.Sentence1	can't cry .
effexorXR.Post184.Sentence1	Reduced sex drive , insomnia ,.
effexorXR.Post184.Sentence2	Saved my life after 20 years on Prozac; went to generic Prosac didn't work, tried lexapro, very depressed.
effexorXR.Post184.Sentence3	Tried Effexor XR and depression gone (only normal ups and downs).
effexorXR.Post184.Sentence4	Needed some more help Doctor added Wellbutrin last year.
effexorXR.Post184.Sentence5	Now very normal.
effexorXR.Post185.Sentence1	increased resting heart rate , loss of appetite in the beginning but went back to normal after 2 months, mild constipation , vivid dreams when dosage was increased to 150mg, difficult to wake up but more energy when awake.
effexorXR.Post185.Sentence2	the first time i used effexor was 4 years ago and it caused me to lose about 10 pounds , but i became pregnant and switched to zoloft.
